Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;2.0;2.0;28004.0;40.4253301161156;-3.7038412916172128;2;1.0;1.0;1.0;42.0;;;;25.0;1;0;2;1125;1;1;4;192;102;90.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;3.47;896.0;793.0;1;0;0;
100.0;1.0;1.0;28019.0;40.39249439140597;-3.7083624748608623;2;1.0;1.0;1.0;25.0;;;100.0;;1;0;3;21;21;51;81;81;0;;;;;;;;1.0;;278.0;;0;1;0;
;1.0;1.0;28023.0;40.46801409838168;-3.795734375977928;3;1.5;1.0;1.0;70.0;;;;;1;0;3;90;0;0;0;0;0;;;;;;;;1.0;;1709.0;;1;0;0;
;1.0;1.0;28033.0;40.4815456521736;-3.6634589159650353;3;2.0;2.0;2.0;79.0;450.0;1200.0;200.0;35.0;2;15;2;1125;0;0;0;0;0;;;;;;;;1.0;;1035.0;;1;0;0;
100.0;6.0;6.0;28012.0;40.415075435501855;-3.7015517857886495;3;1.0;0.0;1.0;70.0;565.0;;;35.0;2;15;2;1125;7;11;18;211;26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;6.0;2.04;720.0;379.0;1;0;0;
100.0;10.0;10.0;28004.0;40.423316018801344;-3.6984459771019846;6;2.0;2.0;3.0;90.0;;;200.0;70.0;4;15;3;1125;13;17;25;284;80;91.0;9.0;10.0;9.0;9.0;10.0;9.0;10.0;2.66;912.0;876.0;1;0;0;
100.0;3.0;3.0;28012.0;40.413119211154566;-3.70759364046824;6;1.5;2.0;3.0;115.0;650.0;2700.0;250.0;60.0;1;0;2;180;12;37;60;335;121;94.0;9.0;10.0;10.0;10.0;10.0;9.0;3.0;2.33;1599.0;1514.0;1;0;0;
100.0;1.0;1.0;28004.0;40.423725665047904;-3.702749740631806;4;1.0;1.0;1.0;70.0;;;96.0;30.0;2;8;2;1125;15;42;68;343;10;98.0;10.0;10.0;9.0;10.0;10.0;10.0;1.0;2.7;129.0;97.0;1;0;0;
100.0;3.0;3.0;28007.0;40.40276232522193;-3.672539281319932;2;1.0;1.0;1.0;37.0;;;;;1;0;2;10;6;12;17;88;10;96.0;10.0;9.0;10.0;10.0;9.0;10.0;3.0;3.09;114.0;93.0;1;0;0;
100.0;36.0;36.0;28029.0;40.47188130004511;-3.692119282851869;5;2.0;1.0;2.0;62.0;350.0;1380.0;150.0;;4;0;2;1125;5;26;45;185;7;73.0;8.0;8.0;10.0;8.0;7.0;8.0;26.0;0.19;1772.0;487.0;1;0;0;0.0
88.0;2.0;2.0;28027.0;40.43790949605508;-3.6423475806721095;3;1.0;1.0;1.0;21.0;;;96.0;;1;10;1;1125;28;58;88;178;0;;;;;;;;2.0;;346.0;;0;1;0;
100.0;1.0;1.0;28013.0;40.42021810242255;-3.708974532750446;1;1.0;1.0;2.0;32.0;;;;;1;0;9;45;4;22;37;86;31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.23;1738.0;726.0;0;1;0;
80.0;1.0;1.0;28012.0;40.41692516945545;-3.70470739684336;2;1.0;1.0;2.0;37.0;;;;;1;23;1;1125;16;16;16;16;0;;;;;;;;1.0;;126.0;;0;1;0;
;1.0;1.0;28023.0;40.46497746890363;-3.789275729661241;7;2.0;2.0;3.0;71.0;;;;;1;0;1;1125;0;5;35;125;0;;;;;;;;1.0;;54.0;;1;0;0;
100.0;3.0;3.0;28051.0;40.36730794176845;-3.58909120481474;4;1.0;1.0;2.0;60.0;400.0;;;;1;0;1;1125;30;60;90;365;7;97.0;10.0;9.0;10.0;10.0;8.0;9.0;3.0;0.23;1660.0;608.0;0;1;0;0.0
;1.0;1.0;28005.0;40.41127727988936;-3.717940562176472;2;1.0;1.0;1.0;65.0;;;;;1;0;2;1125;0;0;0;0;0;;;;;;;;1.0;;796.0;;1;0;0;
80.0;1.0;1.0;28024.0;40.3966325912821;-3.759066796501729;1;1.0;1.0;1.0;16.0;;;100.0;;1;0;1;31;3;22;52;327;6;93.0;10.0;9.0;9.0;9.0;8.0;9.0;1.0;1.29;154.0;99.0;0;1;0;
96.0;39.0;39.0;28014.0;40.41213349850957;-3.693908573071989;3;1.0;0.0;1.0;89.0;;;;;1;0;1;1125;11;38;62;147;0;;;;;;;;29.0;;239.0;;1;0;0;
;6.0;6.0;28013.0;40.41909535670468;-3.70189100357112;4;1.0;1.0;1.0;119.0;;;100.0;30.0;5;20;1;1125;11;40;67;92;0;;;;;;;;5.0;;120.0;;1;0;0;
100.0;2.0;2.0;28026.0;40.38480214048216;-3.70016632592212;2;1.0;1.0;2.0;20.0;;;;;1;0;3;1125;5;5;16;16;1;20.0;2.0;2.0;6.0;2.0;6.0;2.0;2.0;0.59;88.0;0.0;0;1;0;
67.0;2.0;2.0;28011.0;40.40802524561386;-3.723111016967037;5;1.0;2.0;3.0;120.0;;;84.0;;1;0;1;1125;10;10;10;260;3;80.0;8.0;7.0;9.0;9.0;9.0;9.0;2.0;0.17;1097.0;84.0;1;0;0;
90.0;1.0;1.0;28008.0;40.42833530330611;-3.719238347043963;5;2.0;3.0;4.0;125.0;650.0;2500.0;;30.0;1;0;4;1125;5;11;15;205;79;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.14;1012.0;735.0;1;0;0;
100.0;5.0;5.0;28004.0;40.42497868507565;-3.702608086261886;2;1.0;1.0;1.0;66.0;410.0;1400.0;200.0;16.0;2;15;2;1125;5;17;33;308;73;95.0;9.0;10.0;10.0;10.0;10.0;9.0;5.0;1.82;1620.0;1126.0;1;0;0;
100.0;1.0;1.0;28004.0;40.42432944215764;-3.705172015142399;2;1.0;1.0;1.0;28.0;;;;;1;0;1;1125;0;0;0;89;5;92.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;1.55;116.0;41.0;0;1;0;
100.0;1.0;1.0;28012.0;40.4108172710983;-3.701474100235216;3;1.0;2.0;2.0;78.0;500.0;1800.0;100.0;30.0;2;10;2;90;7;18;24;299;176;94.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;4.41;1377.0;1190.0;1;0;0;49.981814
100.0;142.0;142.0;28004.0;40.42616960029424;-3.7029223036566834;4;1.0;2.0;3.0;103.0;;;;77.0;2;17;3;1125;11;30;39;212;0;;;;;;;;77.0;;1667.0;;1;0;0;
100.0;11.0;11.0;28015.0;40.42632986285666;-3.708576834315856;4;1.0;1.0;1.0;100.0;;;250.0;58.0;1;0;3;330;17;47;74;349;7;91.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;1.29;299.0;135.0;1;0;0;
100.0;6.0;6.0;28037.0;40.42701739369704;-3.616039695507369;1;1.0;1.0;1.0;20.0;85.0;306.0;;;1;10;1;365;0;0;13;173;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;6.0;0.2;1770.0;539.0;0;1;0;14.028353
100.0;9.0;9.0;28033.0;40.47512339574968;-3.6388386081319273;1;1.0;1.0;1.0;20.0;;;;;1;20;1;7;20;50;80;354;48;90.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;11.25;883.0;117.0;0;1;0;
100.0;1.0;1.0;28001.0;40.42405245002625;-3.67966899435947;9;2.0;3.0;4.0;190.0;;3800.0;;120.0;4;30;3;1125;6;23;37;271;57;95.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;2.01;1089.0;832.0;1;0;0;
100.0;2.0;2.0;28005.0;40.41137877033495;-3.7062720450030153;4;1.0;2.0;2.0;60.0;;;250.0;40.0;2;10;3;1125;0;0;0;190;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.53;1442.0;45.0;1;0;0;
100.0;1.0;1.0;28008.0;40.430804371250495;-3.72173497766842;2;1.0;1.0;1.0;40.0;;;;5.0;1;8;1;1125;19;49;79;354;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.85;669.0;274.0;0;1;0;
100.0;1.0;1.0;28028.0;40.43509532959492;-3.6733288897925753;4;1.0;1.0;2.0;50.0;;;200.0;50.0;2;10;2;1125;3;3;3;3;12;93.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;1.15;1475.0;224.0;1;0;0;
92.0;6.0;6.0;28015.0;40.43038814860902;-3.705962511801567;2;2.0;1.0;1.0;25.0;;;;5.0;1;0;1;1125;18;46;76;351;4;60.0;5.0;6.0;10.0;9.0;10.0;6.0;6.0;0.92;667.0;73.0;0;1;0;
